Id,SalePrice
1629,195548.76329605526
1630,244867.57697846275
1631,188203.37973904316
1632,196176.1603337495
1633,190896.84614186722
1634,197691.9005734327
1635,195110.43235468288
1636,173497.3677048999
1637,203747.1578924735
1638,235506.9563453818
1639,199666.0448232106
1640,276362.7107633495
1641,189288.54656260682
1642,217642.16346985422
1643,228335.734914797
1644,233305.72730158034
1645,228609.9689970612
1646,172654.5280213733
1647,170544.9906355589
1648,155736.1932427582
1649,158052.6296888886
1650,140095.0934735285
1651,146180.2958214197
1652,128677.820198398
1653,135439.47587250386
1654,166470.81037460172
1655,156337.01015149776
1656,160406.74760498301
1657,167060.37732183564
1658,163771.64494964905
1659,133749.7724722596
1660,168138.5824710422
1661,350734.6436863172
1662,304692.3995924999
1663,274412.11693701823
1664,361280.7046028558
1665,257677.62140069902
1666,248076.39408747182
1667,310554.4031482224
1668,262464.62536562304
1669,241248.58345969894
1670,261944.14526292542
1671,220601.07854077837
1672,307607.7039904481
1673,284076.47239637526
1674,235424.21393901162
1675,166938.28900871574
1676,169548.8291373875
1677,181869.4688339172
1678,319223.58582661714
1679,275972.9571912928
1680,230257.35759435254
1681,201209.21066589386
1682,242997.70292292105
1683,178485.38020985547
1684,198341.66777922958
1685,187749.620438189
1686,169679.76639758752
1687,188521.74105741418
1688,203464.08447074486
1689,207065.52696612725
1690,209504.68969384598
1691,203891.63104351514
1692,264520.04300064116
1693,182182.15041384785
1694,193498.89411286134
1695,188017.26516119693
1696,276132.9805673264
1697,193570.3812882757
1698,310165.16232597537
1699,309610.4015954841
1700,234234.36457054218
1701,257704.80808187
1702,232586.2228315391
1703,245537.8982903904
1704,238752.39863004265
1705,211699.66081057594
1706,304072.0922451487
1707,189935.6070337617
1708,197159.32095778364
1709,243107.46452396532
1710,203332.90692622494
1711,246756.5805402479
1712,230936.8558300271
1713,232100.29198387422
1714,209380.1827465913
1715,200760.07733069907
1716,188424.82461297527
1717,191269.58760473548
1718,474014.95884423464
1719,204722.60313951998
1720,228545.58351291963
1721,184524.33564298617
1722,455393.2522640583
1723,166694.91725599917
1724,203299.40646067742
1725,233600.01194544524
1726,199652.94714945965
1727,155556.6004617814
1728,203840.27962474912
1729,184253.81021039299
1730,194040.6486437093
1731,152163.85642763422
1732,148477.44645582186
1733,127489.46117847231
1734,140296.6555719795
1735,155033.3279259382
1736,136261.93361893157
1737,293440.2135309627
1738,245172.3197475048
1739,269048.2706310457
1740,193486.32053374028
1741,168512.59932629345
1742,163083.35558615965
1743,175641.37979859882
1744,263396.79578370025
1745,200511.28699810136
1746,234028.77942720262
1747,237533.46526871648
1748,258350.4292355624
1749,166887.90782920088
1750,146844.2199224302
1751,276491.3212067317
1752,126794.19544629063
1753,169825.52662820762
1754,216932.9459140256
1755,161633.034709777
1756,140926.98701863224
1757,131668.386577269
1758,168419.64967932287
1759,197096.22653271863
1760,190216.96222663138
1761,168736.11215032142
1762,206758.9971118819
1763,179027.2544320889
1764,132858.98534580023
1765,175459.35162999725
1766,190634.224476521
1767,224016.70160977886
1768,149229.72838524196
1769,193678.84083556922
1770,167627.6101488596
1771,137393.66725885586
1772,148523.64541649996
1773,152942.08113058278
1774,153739.97314580044
1775,151577.22223612794
1776,144972.98411185757
1777,122487.72321177163
1778,148797.7419094671
1779,144828.78147461067
1780,197175.53831768938
1781,138902.27323671686
1782,109933.91488080539
1783,173045.28530618988
1784,128526.99498156576
1785,133149.38175502003
1786,188144.22885548015
1787,188489.40177241963
1788,289429.6639147292
1789,127573.14878932842
1790,102131.45086878174
1791,233391.15038411669
1792,169120.10203549688
1793,156905.3101846064
1794,171585.78436193566
1795,138441.428877771
1796,146823.34132177738
1797,144596.54751327314
1798,134810.5474273936
1799,129133.03198545129
1800,133728.5072311711
1801,152486.93981796212
1802,172610.24818154782
1803,176186.3214738606
1804,140790.12396119337
1805,150401.78007803304
1806,159709.32374919002
1807,171457.33143778364
1808,156779.78934572567
1809,441453.08075036324
1810,164576.94518672183
1811,357001.348543049
1812,385589.87635482656
1813,146701.84220856975
1814,124355.34652430822
1815,92005.72723087422
1816,124962.98359888344
1817,132491.80187478705
1818,164175.42970098986
1819,156509.3763253731
1820,309389.3011877705
1821,148417.92999922438
1822,182145.22549859507
1823,276603.71919352724
1824,161373.01905270581
1825,164001.5504563605
1826,124648.00795002247
1827,131715.15095433182
1828,154088.55654289786
1829,167607.07825443495
1830,169627.67804977793
1831,189464.32401599936
1832,384046.144853148
1833,171403.99985560385
1834,157933.11330694443
1835,476946.74190460687
1836,150109.30448998025
1837,332368.98892758315
1838,148715.42475292922
1839,131282.067282715
1840,482392.40801423264
1841,140369.85277918173
1842,128832.03386398364
1843,145654.0659224628
1844,151071.03703692814
1845,164992.1955660265
1846,149860.7524648884
1847,184370.69422260748
1848,278810.68964878225
1849,151004.09806020628
1850,133626.718875425
1851,164235.4302427621
1852,150168.55027216487
1853,135667.9656773479
1854,168773.99710810152
1855,169520.06112777657
1856,230294.1134866693
1857,176995.8731895986
1858,183437.29651741163
1859,156061.1101167787
1860,159697.09855187417
1861,155294.1737612936
1862,366050.0004459495
1863,364450.0899193252
1864,364465.1737692128
1865,253722.78735640124
1866,264371.7159127896
1867,229999.31557226588
1868,242271.09892156947
1869,196278.76927425325
1870,208105.49874348807
1871,230284.38577297525
1872,184027.33614614935
1873,220372.6919713716
1874,155480.4443268658
1875,193014.96122753472
1876,204481.07688904143
1877,195984.59197674153
1878,204986.46333786566
1879,135398.93216909355
1880,151093.928647408
1881,222010.9588176552
1882,255854.52076735144
1883,195236.0685710438
1884,214823.3356829128
1885,206267.76948412196
1886,242203.77857701902
1887,203767.17448172288
1888,242635.71141542456
1889,181946.8124422065
1890,141534.99655919496
1891,144536.16004404915
1892,120350.36300580412
1893,145431.05384316083
1894,445106.4598898918
1895,148050.26779636124
1896,143277.91547093735
1897,135930.8512970659
1898,151580.69037359764
1899,176750.0386511525
1900,166397.54817607463
1901,170369.89777199939
1902,138885.0556823182
1903,235847.52169347083
1904,150615.6837936294
1905,204981.82993390804
1906,179367.57527336615
1907,204796.3566880285
1908,144757.34791729375
1909,160845.01362867636
1910,153150.59332002656
1911,226411.74974816202
1912,311628.35508330434
1913,193609.3537891495
1914,107345.75402874434
1915,199396.58568210644
1916,91286.98282254832
1917,249740.86812041153
1918,144973.67925927305
1919,191135.86215818673
1920,177784.38301713203
1921,272061.92514588113
1922,242695.38203653626
1923,248180.58292731823
1924,213428.36435398794
1925,217379.9118875929
1926,269115.6170541087
1927,141550.07704094853
1928,169101.88593517922
1929,126861.205022982
1930,145305.11596157297
1931,149062.59286922382
1932,155628.51823251307
1933,190477.8604803465
1934,184724.7081204831
1935,183187.5159213057
1936,182138.70954837845
1937,199819.22679057703
1938,178365.13811816712
1939,197356.3471882263
1940,175283.49940623535
1941,189896.6023004497
1942,196760.52936376582
1943,184491.36914778664
1944,294377.0168995007
1945,264846.34432480554
1946,169301.04313882583
1947,215792.08070876996
1948,195079.1041610494
1949,215862.5117934948
1950,201862.54667462013
1951,236781.60072701937
1952,212041.03868219012
1953,170447.53277843507
1954,217978.53324410663
1955,153665.22410029185
1956,336383.56339499715
1957,171565.2602704724
1958,297207.39032601356
1959,168541.86833605077
1960,123591.7031137271
1961,148645.036520849
1962,122973.0061036834
1963,131772.54136750102
1964,131800.9057183088
1965,167247.34166581437
1966,151616.28934003023
1967,232241.3909811899
1968,316118.9725779421
1969,262184.1819588742
1970,320912.3471935215
1971,377478.3584987335
1972,288011.2647553101
1973,260857.22976167977
1974,282435.7026449589
1975,303361.3029749448
1976,231060.71558814653
1977,286488.1643818834
1978,298909.989789024
1979,242847.18947557168
1980,169130.54911469243
1981,232359.66363426502
1982,187939.90065770055
1983,183157.15410904295
1984,174071.67997816193
1985,208430.0163223844
1986,210001.8400313694
1987,186133.33315314905
1988,187967.77304186305
1989,212918.31979140022
1990,231660.91987183847
1991,189179.65416558992
1992,209313.69070505074
1993,197105.93799420074
1994,235635.4141643842
1995,199005.42282530392
1996,230389.7095134445
1997,287524.2695100694
1998,237292.23067091932
1999,249282.5158789576
2000,307804.36260167474
2001,277980.60949817096
2002,223409.99375796816
2003,244476.7061113884
2004,251906.85579823534
2005,201784.2657628033
2006,202099.92023444676
2007,236472.15900995553
2008,187269.29929013262
2009,206666.60189856295
2010,202107.84243662676
2011,491507.4243976621
2012,178655.93717552014
2013,178016.0336139109
2014,185435.00492256152
2015,193633.46271412302
2016,193705.1594147185
2017,195603.54791268083
2018,149483.47308261113
2019,154786.45378733176
2020,113427.34613686777
2021,124526.54221566062
2022,183954.0262988433
2023,172236.87278521154
2024,283592.95708523924
2025,304136.4030289111
2026,161787.70999303655
2027,158937.5097934769
2028,161968.89323390607
2029,171253.3508519422
2030,214219.77399092002
2031,198259.2908525001
2032,200470.86447692863
2033,203699.3694852123
2034,172687.01841323107
2035,209743.56813778912
2036,195415.51186449017
2037,195217.11688350386
2038,277943.98521519767
2039,188832.37023493694
2040,306465.8451785945
2041,263568.17441658303
2042,218063.96648027265
2043,180729.08737839415
2044,199968.91748604446
2045,224235.92727167957
2046,158553.78429523608
2047,158807.7492142339
2048,166181.60511694665
2049,164767.40472135486
2050,190823.40908095174
2051,134184.2161784506
2052,153091.71890067606
2053,163824.20991367794
2054,115421.0937156593
2055,161748.96813454467
2056,178204.71011338543
2057,128512.97580320782
2058,214696.3243180068
2059,146851.57474240352
2060,178056.35583807828
2061,186686.4585039456
2062,135023.3040707949
2063,130670.54741746315
2064,148137.7755727641
2065,136437.0670986479
2066,189183.65042856053
2067,168496.83438053503
2068,162802.45777419457
2069,116893.31932919174
2070,138648.70680049216
2071,118402.41643451992
2072,172104.66025037537
2073,153912.63608179
2074,195233.88339189842
2075,157682.7228745493
2076,140113.05803190492
2077,156572.5577312838
2078,131472.06966619412
2079,152467.3910318523
2080,141470.00260480505
2081,137870.05809415563
2082,448093.9286171983
2083,161250.22947725275
2084,127601.1301951303
2085,134274.66563047012
2086,166045.06437129862
2087,159328.9332054454
2088,131063.70193507546
2089,108500.77960670544
2090,163934.81538027356
2091,357121.13015694486
2092,159994.29833988263
2093,142213.2281189439
2094,426219.83591363864
2095,147188.26208431018
2096,120089.1367266466
2097,395753.07254060084
2098,161580.7422033899
2099,93462.1825575042
2100,375529.7232061164
2101,137380.56039929626
2102,157369.16576592525
2103,126641.08231862252
2104,159133.43682856587
2105,471026.2437330705
2106,98524.64454107832
2107,226890.719502016
2108,135963.7645156239
2109,134244.11285926643
2110,141770.15010391473
2111,184159.00738406504
2112,153348.3725334123
2113,141787.80537664358
2114,155915.7454785978
2115,171041.09956233198
2116,148838.22291514592
2117,162017.31842387305
2118,136593.93009404515
2119,138673.6450318241
2120,153101.84322388654
2121,120141.65504004188
2122,122321.77332041945
2123,131789.8059716203
2124,194886.5219896303
2125,160359.83281932378
2126,167667.18988625525
2127,585144.3671971085
2128,155324.2382366768
2129,135028.54920785778
2130,156673.3697330816
2131,198690.23920297853
2132,150399.6768164
2133,145789.2983138352
2134,147033.44744472133
2135,131147.28994185477
2136,285388.40991392976
2137,140217.13908865018
2138,148671.18106845336
2139,159896.3475826258
2140,153462.68752904068
2141,173338.19219219906
2142,137976.0582824832
2143,161484.40599421895
2144,120229.41671750134
2145,154014.01484515102
2146,174285.10124236366
2147,158173.35496660104
2148,170402.3543855164
2149,159472.4769714431
2150,215426.60844237014
2151,140121.8714975273
2152,485959.7134145752
2153,182853.21751272996
2154,361121.16059699486
2155,164457.35438693344
2156,263953.35093899677
2157,220962.4365644424
2158,240706.19706810373
2159,216487.37259098122
2160,191223.05334851463
2161,237947.81821072428
2162,308166.47384729335
2163,280795.6783311584
2164,226625.46810619233
2165,215549.5337793729
2166,164733.18692715804
2167,204766.83230652145
2168,199711.45946326415
2169,188823.03988116625
2170,210007.25560697005
2171,173515.95825930618
2172,162460.83971291606
2173,210313.70676451837
2174,233855.45334340882
2175,272158.38588694273
2176,252497.33285920773
2177,243203.99171311557
2178,214481.9851659004
2179,142382.74332158285
2180,201610.14092011395
2181,189328.7516561267
2182,215448.73884532083
2183,187917.21094234075
2184,141012.05480141792
2185,140149.88456935892
2186,167133.16339195875
2187,175943.75258117606
2188,178333.53423662923
2189,381813.12765512825
2190,336769.8141905425
2191,335378.6033727404
2192,298578.91512794164
2193,405863.0929696832
2194,457180.31289493205
2195,117065.02406923666
2196,126857.0199018347
2197,146128.92815315546
2198,174432.46719773876
2199,232556.76875995987
2200,143269.96245668773
2201,152899.0545549224
2202,201932.16521208882
2203,150323.06393190223
2204,177854.22285074648
2205,135945.4254609831
2206,143331.80030025958
2207,211185.46906475222
2208,256562.64321792623
2209,198370.65097634215
2210,142321.76965104177
2211,151651.43325811563
2212,149548.68378393486
2213,402242.1210187022
2214,155857.13828829836
2215,132927.80941646476
2216,158886.48226532637
2217,104342.14130978147
2218,123963.07021591808
2219,124600.02784288664
2220,117328.73386949336
2221,199585.66011432247
2222,195021.41930962203
2223,262325.0370205635
2224,239630.72060633622
2225,166986.91384908443
2226,186238.55516042272
2227,188614.06313807063
2228,227623.29899009675
2229,220263.16382635094
2230,167844.69345006853
2231,206260.75019921904
2232,197284.45461590425
2233,174910.10006202903
2234,214600.3088118638
2235,201824.04975204557
2236,228093.96753426362
2237,259645.13168687237
2238,196140.47655932477
2239,426025.1497511245
2240,155088.47875974033
2241,149873.56365953715
2242,139000.12165296866
2243,151371.0814624839
2244,124909.14234011833
2245,116395.91496534797
2246,152996.15146117948
2247,467136.51475212624
2248,137269.32179341637
2249,136480.92521678083
2250,145051.41571049317
2251,140381.7338731887
2252,183041.77509984488
2253,177648.59285817665
2254,198855.3358393677
2255,210690.11184779718
2256,183771.42141927278
2257,236117.55774175265
2258,181270.27625967306
2259,200961.23380452316
2260,166540.57631120153
2261,176972.24819152814
2262,173148.88562202154
2263,298893.43435367005
2264,362564.1032322754
2265,156818.80573721166
2266,209143.70817506756
2267,250710.85655284472
2268,306585.62344231125
2269,184097.50897647603
2270,201225.4007341281
2271,206719.3122158262
2272,222581.54433470778
2273,170115.33176878162
2274,182011.87752249732
2275,165574.31741908353
2276,187940.99434207127
2277,207559.36191874128
2278,176106.0297413795
2279,139955.9722186248
2280,131765.27445841295
2281,167264.5698113459
2282,169167.98788852565
2283,134692.93316351064
2284,137567.1750048266
2285,147178.50192714224
2286,137638.9530524651
2287,260446.12232959492
2288,235128.46228721118
2289,268454.7739679475
2290,311313.43092061236
2291,286100.43002427905
2292,311161.260666635
2293,311785.41818419454
2294,315864.0425293186
2295,327174.99260305456
2296,237572.36164645586
2297,270373.34104830265
2298,264401.86895444745
2299,323347.72869690496
2300,271453.18725281523
2301,259998.04061892568
2302,220820.48602593754
2303,227702.58414078905
2304,230101.98192226977
2305,168450.2933565284
2306,167710.0149547827
2307,175950.80750649195
2308,197041.42362779338
2309,211549.8225434277
2310,182431.22086377867
2311,181766.01663557097
2312,185736.84270590032
2313,188651.65789344904
2314,183309.85685697707
2315,189264.93429513447
2316,216448.7912847008
2317,182140.75283400607
2318,181236.64869551657
2319,190370.86693944712
2320,189051.86630551913
2321,219803.78543049886
2322,188360.22825008063
2323,171836.41480077986
2324,198235.37085758036
2325,210995.56756764508
2326,196754.82962297785
2327,218219.80539314452
2328,230283.75618455466
2329,200366.4672867653
2330,202408.25045348072
2331,292435.79814726044
2332,336872.58692659944
2333,297003.17675376136
2334,254217.9145801412
2335,254589.19055227822
2336,270273.0120214933
2337,193203.8300873802
2338,233516.10915551655
2339,215489.54499540437
2340,264859.8870719013
2341,221041.5799678118
2342,213917.7524535076
2343,211770.02828253998
2344,229814.30991749995
2345,231285.91193275002
2346,196397.7765503955
2347,187312.61372323564
2348,216657.2167579547
2349,176815.53956375964
2350,249861.97057776843
2351,210440.1605191569
2352,226253.00023467498
2353,254313.97823071058
2354,477099.0139428925
2355,497548.90069506253
2356,160944.47423410503
2357,194492.33238723545
2358,197433.00365680802
2359,146648.70030455207
2360,139501.6547198201
2361,160514.90802942697
2362,260947.39621789183
2363,149019.17567138874
2364,183771.53908756524
2365,192470.61113023752
2366,173633.43830987066
2367,194981.0241036187
2368,179054.77687212292
2369,192349.8339030404
2370,174630.1863277435
2371,161616.86219300513
2372,187552.35179333287
2373,262255.7808374641
2374,269944.38894531754
2375,209187.79748292163
2376,252540.2711399171
2377,275693.4480271191
2378,173907.5822170068
2379,228019.67995326463
2380,159272.2771158519
2381,171727.64372057482
2382,222723.5788111952
2383,204524.46653269258
2384,235060.43795809476
2385,178915.13072076032
2386,145478.23350964775
2387,148772.88934538516
2388,144726.13353699763
2389,141830.00676599948
2390,164196.97081425242
2391,149356.86181329383
2392,133695.16619826242
2393,173262.8246406528
2394,144915.33973384488
2395,227484.6330578733
2396,168035.39555669896
2397,218394.154770711
2398,148848.05118298176
2399,283394.6848267141
2400,305841.77738918836
2401,143874.40351452213
2402,145159.16304247733
2403,164687.57877821868
2404,161751.13549745583
2405,160241.78730603194
2406,146216.56581688163
2407,136100.38103182436
2408,164241.63521119292
2409,138883.94767146328
2410,199539.77919289676
2411,128478.58123761334
2412,157757.65740212175
2413,139416.4475474366
2414,163817.39953633118
2415,149165.40977611401
2416,142332.4565556335
2417,152361.64010384906
2418,159765.37207621546
2419,135373.3618128471
2420,138991.44305640936
2421,130461.13958209286
2422,130244.85971856941
2423,423679.22960276983
2424,184394.39496267313
2425,254573.43772043718
2426,144217.3164711594
2427,443859.8492178755
2428,197079.90893992854
2429,132806.69910229722
2430,143205.53871711373
2431,135154.3095866371
2432,155333.01163648718
2433,148156.09658779643
2434,145951.44793779927
2435,153739.38536517817
2436,134189.07129285584
2437,127589.06019918286
2438,132849.58142938625
2439,138607.84253556197
2440,147288.6483297303
2441,127367.95213858639
2442,131812.10846105745
2443,155105.78863723687
2444,143322.08727632562
2445,121878.22657390579
2446,167649.23839493495
2447,212619.87481140817
2448,165663.28411508456
2449,145792.6228185068
2450,174434.3940568965
2451,144465.3184370466
2452,216594.97627513745
2453,124793.94211420615
2454,145786.0310567681
2455,146706.72673316178
2456,143296.52278106942
2457,150689.27154789012
2458,147996.85724880424
2459,127700.88578525644
2460,174452.56958918963
2461,155213.62979348976
2462,156843.58703819226
2463,145409.95940084473
2464,199672.71528235055
2465,154279.97454237353
2466,139924.56460247925
2467,178485.87199262012
2468,125628.18520753332
2469,115161.5458969038
2470,213518.29143092135
2471,243208.1990727102
2472,176798.04177944167
2473,132566.9064353946
2474,118031.41332185073
2475,248599.36415290463
2476,121690.9770517537
2477,117337.2971534758
2478,159342.95899338182
2479,131809.53934585664
2480,168324.95838113953
2481,145269.00433313125
2482,128304.75189385955
2483,128421.9782027235
2484,153144.9425013607
2485,155685.473424571
2486,161782.49992816226
2487,214294.74078027628
2488,179999.65819325257
2489,169024.71871088643
2490,168116.93127450265
2491,144218.32207616972
2492,208553.52899166048
2493,178074.60590880545
2494,175670.03240450227
2495,124486.94922010573
2496,255456.93930862145
2497,162314.61898479468
2498,124979.84667325714
2499,130692.35745945649
2500,137004.60016560138
2501,151926.84574963996
2502,161247.4289322762
2503,131936.69553037194
2504,166900.05369360288
2505,224472.1410240934
2506,239953.1091032172
2507,266171.1861227947
2508,240487.97988267028
2509,214598.1162324244
2510,214541.17461504348
2511,181002.3791852905
2512,205166.70783218226
2513,231688.68378794158
2514,245749.91359222168
2515,154645.87302048015
2516,186788.07621380565
2517,157012.26690993836
2518,158948.8307358899
2519,215631.31409260267
2520,212553.85759965418
2521,196197.7757066907
2522,225384.00359888817
2523,134924.43045985166
2524,146487.94567176554
2525,152643.20696482467
2526,149621.95691236347
2527,139164.56065799444
2528,145312.3539533043
2529,148390.4339791476
2530,155031.67060698976
2531,231045.68349607463
2532,220358.33168865665
2533,206321.47340726494
2534,215712.59454985417
2535,272315.17135186476
2536,243977.81554116574
2537,202210.6157686115
2538,189349.39434499023
2539,183215.01444256143
2540,183427.55881990938
2541,198050.74053893017
2542,172211.15301816395
2543,131123.54863949883
2544,139115.52159864138
2545,157906.9348453495
2546,152093.33829653746
2547,165512.25150039193
2548,202603.70528743608
2549,174097.29920637896
2550,634847.6314308685
2551,144792.71090458802
2552,154557.3645220646
2553,315155.59494751086
2554,387141.99547390355
2555,151704.86649687335
2556,117967.12059499773
2557,131177.52240875337
2558,592600.6911058462
2559,133187.58930553962
2560,160364.56627213847
2561,158066.89098745043
2562,147027.8022600796
2563,162167.18712605527
2564,217753.92360841323
2565,163526.23962208125
2566,156638.61134801753
2567,126662.61782763308
2568,215687.0469865183
2569,199809.56951192798
2570,142319.81985811368
2571,187206.4529766348
2572,157232.85544679375
2573,209703.9140952547
2574,250297.24802125446
2575,150804.61570974853
2576,452488.1532060831
2577,462152.82399665395
2578,124290.9082633035
2579,95890.80555205369
2580,400532.04748837685
2581,145875.79450558926
2582,145227.98903697415
2583,201291.82726657766
2584,180392.4656058289
2585,187998.58206274617
2586,196309.27210955974
2587,205157.3927577502
2588,159998.44203186283
2589,154223.53905439563
2590,192122.6707854809
2591,254797.82933978946
2592,205509.27379284817
2593,184954.0933098022
2594,193817.39238769244
2595,197106.1672583165
2596,244876.53197364727
2597,194151.42180462411
2598,281778.9765469334
2599,280913.3585651401
2600,138300.12624713976
2601,152270.6615913153
2602,113093.90958681732
2603,113016.04308327805
2604,351568.1289257872
2605,112561.8377435478
2606,140743.01039312815
2607,223427.86177504848
2608,221955.41888956705
2609,186159.19223246112
2610,367311.6994235722
2611,133138.04734515573
2612,176897.1999123393
2613,144380.81300336515
2614,136996.87571061877
2615,176999.95926851456
2616,157908.3850788369
2617,193105.18379325944
2618,184743.5408202246
2619,209134.3046943945
2620,198522.16398215079
2621,196473.16712996215
2622,201896.72116203257
2623,237291.49143883734
2624,283253.07851138344
2625,247869.1442046114
2626,185652.22386962848
2627,167877.6051421948
2628,334876.58070780773
2629,398834.5333698694
2630,303852.6431362449
2631,343663.3996428006
2632,330594.73224492953
2633,216145.86806020126
2634,306420.28251434275
2635,164880.70086770892
2636,214118.49721843086
2637,171042.86118243387
2638,239296.93347051804
2639,197242.2933981982
2640,165181.4433579789
2641,131598.13225103242
2642,169994.96563490713
2643,138817.38877443512
2644,150077.13914782627
2645,134959.98041828402
2646,121509.132186165
2647,133287.2065243052
2648,150304.46658730123
2649,170975.89594229806
2650,158348.90489254962
2651,161528.17698096862
2652,314280.0313372442
2653,222497.64444823147
2654,223618.27269324346
2655,269665.6416637326
2656,276694.75962509314
2657,256392.66137575242
2658,247065.38901978332
2659,279267.7249848178
2660,287449.3642854252
2661,250284.1294839162
2662,246794.31116333877
2663,268139.7279140173
2664,212900.12083610956
2665,249257.94348458026
2666,218763.16256260977
2667,187177.75605275965
2668,191836.39311626172
2669,176669.77390828292
2670,270259.29890416487
2671,192857.06353847668
2672,183840.26456065555
2673,187872.21328355087
2674,194238.98300159242
2675,163186.15475451646
2676,202715.21487123278
2677,206732.8701316803
2678,275339.6826664306
2679,250523.70439115784
2680,259823.95528567664
2681,334582.2169338577
2682,297014.3753791494
2683,477460.68891385826
2684,303394.0282866173
2685,341860.53059662454
2686,235400.43379371765
2687,250623.06924739716
2688,206501.7213540917
2689,187706.10670245092
2690,318826.3693817794
2691,189837.3164604248
2692,471069.92177736945
2693,190723.3349264951
2694,480536.08398062777
2695,202401.20782541705
2696,194377.05225976696
2697,195885.82489952559
2698,207010.64532369436
2699,161463.50256886173
2700,150508.35620394148
2701,173322.2085593503
2702,141365.55727300432
2703,174125.20550733202
2704,165387.21695312473
2705,132425.21419016251
2706,134793.90572023403
2707,151262.30883543467
2708,142311.96642424737
2709,395768.21269209834
2710,142069.85637678124
2711,171761.02615650554
2712,320916.7554319213
2713,164726.98558334238
2714,159775.3359368401
2715,159158.80708378096
2716,156286.1622735782
2717,188608.6632744083
2718,212616.97034179178
2719,140696.00569880055
2720,197403.35234975506
2721,146937.914718908
2722,189202.43909613224
2723,167262.98273737312
2724,132049.5122796151
2725,145040.2500626799
2726,145953.12692752772
2727,179257.41297435478
2728,209403.53369905823
2729,167512.11053277063
2730,150277.29588284605
2731,145086.14931566984
2732,139925.13278255123
2733,180815.35018787903
